@relation 'pacmanKeyboard_othermaps-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
F,F,T,T,T,T,T,T,0,2,3,1,East,East,East,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,2,3,1,East,East,West,West,South,South,South,South,South
F,T,T,T,T,T,T,T,0,2,3,1,South,East,South,West,South,South,South,South,South
F,T,T,T,T,T,T,T,0,2,3,1,West,North,South,East,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,North,West,West,South,South,South,South,South,South
F,T,T,T,T,T,T,T,0,3,2,1,East,East,West,South,South,South,South,South,South
F,F,T,T,T,T,T,T,0,3,1,2,West,East,South,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,3,1,2,West,South,South,North,South,South,South,South,South
F,F,T,T,T,T,T,T,1,3,0,2,South,South,South,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,3,1,2,North,East,South,South,South,South,South,South,South
F,F,T,T,T,T,T,T,0,3,1,2,South,East,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,1,3,0,2,South,West,North,South,South,East,East,East,South
F,T,T,T,T,T,T,T,0,3,1,2,East,East,East,East,East,East,North,North,South
F,T,T,T,T,T,T,T,0,2,1,3,East,East,North,East,East,East,North,North,South
F,T,T,F,T,T,T,T,0,1,2,3,East,East,North,East,East,East,North,North,East
T,T,T,F,T,T,T,T,0,1,2,3,North,East,North,West,North,East,North,North,East
T,T,T,F,F,T,T,T,3,0,1,2,Stop,West,North,East,None,East,North,North,North
T,T,T,T,F,T,T,T,3,1,0,2,Stop,North,West,East,None,East,North,North,North
T,T,T,T,F,T,T,T,3,2,0,1,Stop,South,South,East,None,East,North,North,North
T,T,T,T,F,T,T,T,3,2,0,1,Stop,South,North,South,None,East,North,North,North
F,T,T,T,F,T,T,T,3,2,0,1,Stop,West,North,South,None,East,North,East,North
F,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,South,None,East,None,East,North
F,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,South,None,East,None,East,East
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,East,East
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,South,None,South,None,East,South
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,North,None,South,None,East,South
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,North,None,East,None,East,East
T,F,T,T,F,T,F,F,1,0,2,3,Stop,North,Stop,Stop,None,South,None,None,South
T,T,T,F,F,T,F,F,1,0,2,3,Stop,South,Stop,Stop,None,East,None,None,East
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,East
T,T,T,T,T,T,T,T,1,0,3,2,Stop,Stop,Stop,Stop,West,South,North,North,East
T,T,T,T,T,T,T,T,1,0,3,2,Stop,Stop,Stop,Stop,West,West,North,North,South
T,T,T,F,T,T,T,T,1,0,3,2,Stop,Stop,Stop,Stop,West,West,North,North,West
T,T,T,F,T,F,T,T,0,3,2,1,Stop,Stop,Stop,Stop,West,None,North,North,West
F,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
T,T,F,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,West,East,East,East
T,T,F,F,T,T,T,T,1,2,0,3,Stop,Stop,Stop,Stop,West,West,East,East,East
T,T,F,F,T,T,T,T,1,2,0,3,Stop,Stop,Stop,Stop,West,West,East,East,East
T,F,T,F,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,North,North,North,North
F,F,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,South,North,North,North,North
F,F,T,T,T,T,T,T,2,3,0,1,Stop,Stop,Stop,Stop,South,North,North,North,North
F,F,T,T,T,T,T,T,3,2,0,1,Stop,Stop,Stop,Stop,South,North,North,North,North
T,T,F,T,T,T,T,T,3,2,0,1,Stop,Stop,Stop,Stop,West,West,West,East,East
T,T,F,F,T,T,T,T,3,2,0,1,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,F,T,T,T,T,T,3,2,0,1,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,F,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,T,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,F,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,T,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,F,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,F,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,West,West,None,East,East
T,F,F,T,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,West,West,None,South,South
F,F,T,T,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,North,North,None,South,South
F,F,T,T,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,North,North,None,South,South
F,F,T,T,T,T,F,T,2,1,3,0,Stop,Stop,Stop,Stop,North,North,None,South,South
F,F,T,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,North,North,None,None,North
F,F,T,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,North,North,None,None,North
F,F,T,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,North,North,None,None,North
F,F,T,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,North,North,None,None,North
T,F,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,West
F,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,South
F,F,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,South
T,T,T,F,T,T,T,T,0,1,2,3,North,South,East,South,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,South,West,South,West,West,East,East,West
T,T,T,F,T,T,T,T,0,1,2,3,South,South,West,North,West,West,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,South,North,West,North,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,East,North,West,North,West,West,East,East,West
T,T,F,F,F,T,T,T,3,0,1,2,Stop,North,East,North,None,West,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,Stop,South,East,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,East,South,West,South,None,North,North,North,North
F,F,T,T,F,F,T,T,2,3,0,1,East,West,East,South,None,None,North,North,North
F,F,T,T,F,F,T,T,2,3,0,1,East,West,West,North,None,None,North,North,North
F,T,F,T,F,F,T,T,2,3,0,1,West,West,West,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,East,East,West,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,East,East,East,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,West,West,West,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,West,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,East,East,East,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,South,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,North,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,West,North,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,North,East,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,North,West,North,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,West,West,South,None,None,None,East,East
T,T,T,F,T,T,T,T,1,0,2,3,West,South,East,West,North,North,North,East,West
T,T,F,F,T,T,T,T,0,1,2,3,West,East,East,East,West,East,East,East,West
T,T,T,F,T,T,T,T,0,1,2,3,East,West,West,East,North,North,North,East,North
F,F,T,T,T,T,T,T,0,1,2,3,East,West,West,West,North,North,North,South,North
T,F,T,T,T,T,T,T,0,1,2,3,East,West,South,East,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,West,West,South,East,North,North,North,North,North
T,T,T,T,T,T,T,T,0,1,2,3,East,East,North,West,East,East,East,North,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,North,East,West,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,North,East,East,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,North,East,None,North,North,North,North
F,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,East,None,North,None,North,North
T,T,F,T,F,T,F,T,2,0,3,1,North,East,East,West,None,East,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,North,North,West,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,South,West,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,West,West,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,East,North,West,West,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,East,North,West,East,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,West,South,West,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,South,West,West,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,West,South,East,East,None,None,None,North,North
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,West
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,East,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,South,North
T,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,North,East
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,North,East
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,East
T,F,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,West
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
