@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,T,T,T,T,T,T,2,3,0,1,North,East,North,West,West,North,East,North,South
T,T,T,T,T,T,T,T,2,3,0,1,North,South,North,South,North,North,East,North,East
T,T,T,T,T,T,F,T,1,2,3,0,North,North,Stop,East,North,North,None,North,North
T,T,T,T,T,T,F,T,2,1,3,0,West,South,Stop,South,West,North,None,North,North
T,T,T,T,T,T,F,T,2,1,3,0,East,North,Stop,West,West,North,None,North,North
T,T,T,T,T,T,F,T,2,1,3,0,East,East,Stop,South,West,West,None,West,West
T,T,T,T,T,T,F,T,2,1,3,0,South,North,Stop,South,West,North,None,South,South
T,T,T,T,T,T,F,F,0,1,2,3,North,West,Stop,Stop,West,North,None,None,West
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,West,North,None,None,West
T,T,T,T,T,T,F,F,1,0,2,3,East,South,Stop,Stop,West,North,None,None,West
T,T,T,T,T,T,F,F,1,0,2,3,East,East,Stop,Stop,West,North,None,None,West
T,T,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,West,None,None,None,North
T,T,F,F,T,T,T,T,2,0,1,3,West,East,East,North,West,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,East,East,South,West,West,East,East,East,East
T,T,F,F,T,T,T,T,2,1,0,3,East,South,North,South,East,East,East,East,East
T,T,F,T,T,T,T,T,2,1,0,3,South,East,North,South,East,East,East,East,East
T,T,F,T,T,T,T,T,2,1,0,3,East,West,North,East,South,South,East,East,South
T,F,T,T,T,T,T,T,2,0,1,3,North,South,South,East,South,South,North,South,South
T,T,T,T,T,T,T,T,2,0,1,3,North,South,East,South,East,East,East,East,East
T,T,F,T,T,T,T,T,2,0,1,3,North,East,North,North,East,East,East,East,South
T,T,T,T,T,T,T,T,2,0,1,3,South,North,West,North,East,East,North,East,East
T,T,T,T,T,T,T,T,1,0,2,3,East,North,East,North,South,East,North,East,East
T,T,T,T,T,F,T,T,1,3,0,2,East,Stop,South,North,West,None,North,East,North
T,T,F,T,T,F,T,T,1,3,0,2,North,Stop,South,South,West,None,East,East,East
T,T,T,T,T,F,T,T,1,3,0,2,West,Stop,South,South,West,None,East,East,North
F,T,T,T,T,F,T,T,1,3,0,2,West,Stop,North,North,South,None,East,East,East
T,F,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,South,West,None,None,South,South
T,T,T,F,T,F,F,T,1,2,3,0,South,Stop,Stop,South,West,None,None,East,East
T,T,F,T,T,F,F,T,1,2,3,0,South,Stop,Stop,South,West,None,None,East,South
F,T,T,T,T,F,F,T,1,2,3,0,South,Stop,Stop,North,North,None,None,East,East
T,T,T,T,T,F,F,T,1,2,3,0,West,Stop,Stop,West,North,None,None,East,East
T,T,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,South,None,None,South,South
T,T,T,T,T,F,F,T,1,2,3,0,South,Stop,Stop,West,South,None,None,South,South
F,F,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,South,None,None,South,South
T,T,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,West,None,None,West,West
T,T,F,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,West,None,None,West,West
T,T,F,F,T,F,F,T,1,2,3,0,South,Stop,Stop,West,West,None,None,West,West
T,T,F,T,T,F,F,T,1,2,3,0,West,Stop,Stop,West,West,None,None,West,West
T,T,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,North,West,None,None,West,West
T,T,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,North,West,None,None,North,North
T,T,T,T,T,F,F,F,0,1,2,3,South,Stop,Stop,Stop,West,None,None,None,South
T,T,T,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,West
T,T,T,T,T,F,F,F,0,1,2,3,West,Stop,Stop,Stop,West,None,None,None,West
T,T,F,F,T,T,T,T,0,1,2,3,East,North,West,East,West,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,East,South,West,West,West,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,West,North,East,East,West,East,East,East,East
T,F,T,F,T,T,T,T,1,0,2,3,South,North,East,East,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,South,South,West,West,North,North,North,North,North
T,T,T,T,T,T,T,T,3,0,2,1,South,East,West,East,West,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,South,West,West,West,South,North,North,North,North
F,T,T,T,T,T,T,T,3,0,2,1,West,West,East,East,South,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,North,East,West,South,North,North,North,North
T,T,T,T,T,T,T,T,3,0,2,1,West,West,East,West,West,West,West,East,East
T,T,F,F,T,T,T,T,3,2,1,0,East,West,East,South,West,West,West,East,East
T,T,T,F,T,T,T,T,3,1,2,0,East,West,West,North,West,West,West,North,North
F,F,T,T,T,T,T,T,3,1,2,0,North,West,West,North,South,South,South,North,North
F,T,F,T,T,T,T,F,2,1,0,3,North,South,West,Stop,South,South,South,None,South
F,F,T,T,T,T,T,F,2,1,0,3,South,North,East,West,South,South,South,None,South
T,T,T,F,T,T,T,F,2,1,0,3,South,North,East,East,West,West,West,None,West
T,T,F,F,T,T,T,F,2,1,0,3,South,North,East,East,West,West,West,None,West
T,T,T,T,T,T,T,F,2,0,1,3,South,East,West,East,West,West,West,None,West
T,T,F,F,T,T,T,F,2,0,1,3,West,East,West,East,West,West,West,None,West
T,T,F,F,T,T,T,F,2,0,1,3,West,East,West,East,West,West,West,None,West
T,T,F,T,T,T,T,F,2,0,1,3,East,East,East,East,West,West,West,None,South
T,F,T,T,T,T,T,F,2,1,0,3,East,West,East,East,North,North,West,None,South
T,T,T,F,T,T,F,F,1,0,2,3,West,East,Stop,East,North,North,None,None,West
T,T,T,F,T,T,F,F,1,0,2,3,West,West,West,East,North,North,None,None,North
F,T,T,T,T,T,F,F,1,0,2,3,East,West,West,East,North,North,None,None,North
T,T,F,T,T,T,F,F,1,0,2,3,West,West,West,East,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,West,West,West,East,West,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,East,West,East,West,West,West,None,None,West
T,T,T,T,T,T,F,F,1,0,2,3,East,West,East,East,South,West,None,None,West
T,T,F,F,T,T,F,F,1,0,2,3,West,West,East,East,East,West,None,None,West
T,T,T,F,T,F,F,F,0,1,2,3,West,West,North,East,West,None,None,None,West
F,T,F,T,T,F,F,F,0,1,2,3,West,East,South,West,South,None,None,None,South
F,F,T,T,T,F,F,F,0,1,2,3,East,West,West,West,South,None,None,None,South
T,T,T,T,T,F,F,F,0,1,2,3,East,West,West,East,South,None,None,None,South
F,F,T,T,T,F,F,F,0,1,2,3,West,West,West,West,South,None,None,None,South
F,T,T,F,T,F,F,F,0,1,2,3,West,West,West,West,East,None,None,None,East
T,T,F,T,T,F,F,F,0,1,2,3,East,West,North,East,South,None,None,None,South
T,T,F,F,T,T,T,T,2,0,1,3,South,South,East,North,West,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,South,South,East,South,West,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,South,South,West,South,West,East,East,East,East
