@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,South
F,T,T,F,F,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,None,East,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
F,F,T,T,T,T,T,T,0,1,3,2,East,East,Stop,East,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,East,East,Stop,West,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,East,North,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,West,North,South,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,North,West,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,East,South,East,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,East,West,East,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,West,North,East,South,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,North,South,East,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,East,South,East,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,East,East,East,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,North,East,North,East,East,East,East,East,East
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,South,West,None,South,East,East,South
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,West,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,South,West,None,South,North,North,South
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,East,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,East,North,North
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,East
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,South
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,East
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
F,F,T,T,T,T,T,T,0,1,3,2,East,East,North,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,2,3,1,West,East,North,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,West,North,South,South,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,North,West,South,East,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,North,East,East,West,South,South,South,South,South
F,T,T,T,T,T,T,T,0,2,3,1,East,East,West,East,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,West,East,West,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,East,North,West,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,2,3,1,West,South,North,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,West,North,South,South,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,South,West,South,South,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,East,North,East,North,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,3,2,South,West,North,South,South,East,East,East,East
T,T,T,T,T,F,T,T,1,3,2,0,South,Stop,North,North,West,None,North,East,East
T,T,T,T,T,F,T,T,1,3,2,0,North,Stop,North,South,West,None,North,East,East
T,T,T,T,T,F,T,T,1,3,2,0,East,Stop,North,South,West,None,North,South,South
T,F,T,T,T,F,T,T,1,3,2,0,East,Stop,North,South,West,None,North,South,South
T,F,T,T,T,F,T,F,0,2,1,3,East,Stop,North,Stop,West,None,North,None,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,North
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,West
