@relation 'pacmanwithfood1-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R23-24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score1 numeric

@data
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-18,North,-19
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-18,North,-19
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-17,North,-18
F,T,T,T,T,T,T,T,0,1,2,3,West,North,West,West,North,East,East,East,-17,East,-18
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-17,North,-18
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,East,-17
F,T,T,T,T,T,T,T,0,1,2,3,East,North,West,North,North,East,East,East,-16,North,-17
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,East,-17
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,East,-16
T,T,T,T,T,T,T,T,0,1,2,3,North,South,South,North,North,East,East,East,-15,North,-16
T,T,T,T,T,T,T,T,0,1,2,3,West,North,West,East,North,East,East,East,-15,East,-16
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,East,-16
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-14,East,-15
T,T,F,T,T,T,T,T,0,1,2,3,East,East,South,South,East,East,East,East,-14,East,-15
T,T,F,T,T,T,T,T,0,1,2,3,West,West,West,South,East,East,East,East,-14,East,-15
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-14,East,-15
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-13,East,-14
F,T,T,T,T,T,T,T,0,1,2,3,West,South,South,North,East,East,North,North,-13,East,-14
F,T,T,T,T,T,T,T,0,1,2,3,West,West,West,West,East,East,North,North,-13,East,-14
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-13,East,-14
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-12,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,East,North,East,South,South,South,North,North,-12,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,South,East,East,South,South,South,North,North,-12,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-12,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,South,West,West,East,South,South,North,North,-11,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,South,East,East,North,South,South,North,North,-11,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-12
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-11,East,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,West,North,West,South,South,South,North,North,-10,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,South,West,East,East,South,South,North,North,-10,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-11
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-10,East,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,South,North,South,South,South,South,North,North,-9,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,South,South,West,North,South,South,North,North,-9,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-10
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-9,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,West,East,North,North,South,South,North,North,-8,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,South,South,East,North,South,South,North,North,-8,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-9
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-8,South,-9
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-7,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,North,East,East,East,South,East,East,East,-7,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,East,North,East,South,South,East,East,East,-7,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-7,South,-8
T,T,T,T,T,T,T,T,1,3,0,2,East,West,South,West,West,North,East,North,-7,South,-8
