@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-17,North,-19
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-17,North,-19
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,East,-18
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,East,-18
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,East,-17
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,East,-17
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-14,East,-16
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-14,East,-16
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-13,East,-15
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-13,East,-15
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-12,South,-14
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-12,South,-14
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-13
T,T,F,T,T,T,T,T,2,0,1,3,North,East,North,North,East,East,East,East,-10,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-12
T,T,T,T,T,T,T,T,2,0,1,3,North,South,East,South,East,East,East,East,-9,East,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-11
T,F,T,T,T,T,T,T,2,0,1,3,North,South,South,East,South,South,North,South,-8,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-10
T,T,F,T,T,T,T,T,2,1,0,3,East,West,North,East,South,South,East,East,-7,South,-9
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-7,South,-9
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-7,South,-9
T,T,F,T,T,T,T,T,2,1,0,3,South,East,North,South,East,East,East,East,-6,East,-8
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-6,South,-8
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,-6,South,-8
F,T,T,T,T,T,T,T,1,3,0,2,West,West,East,West,North,North,South,North,-6,South,-8
T,T,F,F,T,T,T,T,2,1,0,3,East,South,North,South,East,East,East,East,-5,East,-7
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-5,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,North,-5,South,-7
T,T,T,T,T,T,T,T,1,3,0,2,West,East,East,West,West,North,South,North,-5,South,-7
T,T,F,F,T,T,T,T,2,0,1,3,East,East,South,West,West,East,East,East,-4,East,-6
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-4,South,-6
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-4,South,-6
T,T,T,T,T,T,T,T,1,3,0,2,West,West,West,West,West,North,South,North,-4,South,-6
T,T,F,F,T,T,T,T,2,0,1,3,West,East,East,North,West,East,East,East,-3,East,-5
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-3,South,-5
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-3,South,-5
T,T,F,T,T,T,T,T,2,3,0,1,West,East,West,East,West,East,South,East,-3,South,-5
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-2,South,-4
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,-2,South,-4
T,T,F,T,T,T,T,T,1,3,0,2,West,Stop,West,West,West,East,East,East,-2,East,-4
T,T,F,T,T,T,T,T,1,0,2,3,Stop,West,East,West,East,East,East,East,-2,East,96
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,171,South,169
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,171,South,169
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,172,East,170
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,172,East,170
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,173,East,171
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,173,East,171
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,174,East,172
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,174,East,172
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,175,East,173
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,175,East,173
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,176,East,174
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,176,East,174
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,177,South,175
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,177,East,175
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,178,East,176
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,178,South,176
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,179,South,177
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,179,South,177
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,180,South,178
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,180,South,178
T,T,T,T,T,T,F,T,0,1,3,2,East,West,Stop,West,East,North,None,North,180,South,178
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-19,North,179
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-19,North,179
T,T,T,T,T,T,F,T,0,1,3,2,East,North,Stop,East,East,North,None,North,181,South,179
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-18,North,180
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-18,North,180
T,F,T,T,T,T,F,T,0,2,3,1,East,East,Stop,North,South,North,None,North,182,West,180
T,F,T,T,T,T,F,T,0,1,3,2,South,East,Stop,North,West,North,None,North,183,North,181
T,T,T,F,T,T,F,T,0,1,3,2,East,East,Stop,East,North,North,None,North,184,North,182
T,T,F,F,T,T,F,T,0,2,3,1,East,West,Stop,East,West,West,None,West,185,West,183
T,T,F,T,T,F,T,T,1,3,0,2,North,Stop,South,South,West,None,East,East,186,East,184
T,T,T,F,T,T,F,T,0,2,3,1,South,East,Stop,West,West,North,None,North,186,West,184
T,T,T,T,T,F,T,T,1,3,0,2,East,Stop,South,North,West,None,North,East,187,North,185
F,T,T,T,T,T,F,T,0,2,3,1,West,East,Stop,West,South,North,None,North,187,South,185
T,T,T,T,T,T,T,T,1,0,2,3,East,North,East,North,South,East,North,East,-12,East,186
T,T,T,T,T,T,F,T,0,2,3,1,East,East,Stop,South,West,North,None,North,188,West,186
T,T,T,T,T,T,T,T,2,0,1,3,South,North,West,North,East,East,North,East,-11,East,187
T,T,T,T,T,T,F,T,0,2,3,1,East,East,Stop,East,West,North,None,North,189,South,187
T,T,F,T,T,T,F,T,0,2,3,1,East,East,Stop,East,West,East,None,East,190,South,188
T,T,F,T,T,T,F,T,0,2,3,1,East,West,Stop,North,West,East,None,East,191,West,189
T,T,F,T,T,T,T,T,1,3,0,2,East,West,West,West,East,East,West,East,-8,West,190
T,T,T,T,T,T,T,T,1,3,0,2,West,East,West,West,North,North,West,North,-7,West,191
T,T,T,T,T,T,F,T,2,1,3,0,East,North,Stop,West,West,North,None,North,194,North,192
T,T,T,T,T,T,F,T,2,1,3,0,West,South,Stop,South,West,North,None,North,195,North,193
T,T,F,F,F,T,T,T,3,0,1,2,North,East,West,South,None,West,West,West,195,West,193
T,T,T,T,T,T,F,T,1,2,3,0,North,North,Stop,East,North,North,None,North,196,North,194
T,T,F,F,T,T,T,T,0,1,2,3,East,West,East,North,West,West,West,West,-4,West,194
T,T,T,T,T,T,T,T,2,3,0,1,North,South,North,South,North,North,East,North,-3,East,195
T,T,F,T,T,T,T,T,1,0,2,3,West,West,South,North,East,East,East,East,-3,East,195
T,T,T,T,T,T,T,T,2,3,0,1,North,East,North,West,West,North,East,North,-2,South,196
F,T,F,T,F,T,T,T,3,0,1,2,South,East,West,North,None,South,South,South,194,South,292
T,T,F,T,T,T,T,T,1,0,2,3,West,North,North,North,East,East,East,East,96,South,294
T,T,F,F,T,T,T,T,0,1,2,3,East,North,West,East,West,East,East,East,97,East,295
T,T,F,F,T,T,T,T,2,0,1,3,South,South,East,North,West,East,East,East,97,East,295
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,98,North,296
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,350,East,348
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,350,East,348
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,351,East,349
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,351,South,349
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,352,South,350
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,352,South,350
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,353,South,351
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,353,South,351
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,354,South,352
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,354,South,352
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,355,South,353
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,355,South,353
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,356,South,354
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,356,South,354
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,357,South,355
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,357,East,355
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,358,East,356
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,358,East,356
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,359,East,357
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,359,East,357
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,360,North,358
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,360,North,358
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,361,North,359
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,361,North,359
T,T,F,F,F,T,F,T,2,1,3,0,Stop,North,Stop,East,None,East,None,East,361,East,359
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,362,North,360
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,362,North,360
T,T,F,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,East,None,East,362,East,360
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,363,North,361
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,363,North,361
T,F,T,T,F,T,F,T,2,1,3,0,Stop,South,Stop,East,None,North,None,North,363,North,361
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,362
T,F,T,T,F,T,F,T,2,1,3,0,Stop,North,Stop,East,None,North,None,North,364,North,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,363
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,North,None,North,365,North,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,364
T,T,T,T,F,T,F,T,2,1,3,0,Stop,South,Stop,West,None,North,None,North,366,North,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,365
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,365
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,367,North,365
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,366
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,366
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,368,North,366
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,169,South,367
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,169,South,367
T,T,T,T,F,T,F,T,2,1,3,0,Stop,South,Stop,West,None,North,None,North,369,North,367
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,170,South,368
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,170,South,368
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,North,None,North,370,North,368
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,North,None,North,371,North,369
T,T,F,T,T,F,F,T,1,2,3,0,West,Stop,Stop,West,West,None,None,West,372,West,370
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,372,North,370
T,T,F,F,T,F,F,T,1,2,3,0,South,Stop,Stop,West,West,None,None,West,373,West,371
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,North,None,North,None,North,373,West,371
T,T,F,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,West,None,None,West,374,West,372
T,T,T,T,F,T,F,T,2,0,3,1,Stop,West,Stop,North,None,North,None,North,374,West,372
T,T,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,West,None,None,West,375,West,373
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,North,None,North,375,West,373
F,F,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,South,None,None,South,376,South,374
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,North,None,North,376,West,374
T,T,T,T,T,F,F,T,1,2,3,0,South,Stop,Stop,West,South,None,None,South,377,South,375
T,F,T,T,F,T,F,T,2,1,3,0,Stop,North,Stop,West,None,North,None,North,377,West,375
T,T,T,T,T,F,F,T,1,2,3,0,North,Stop,Stop,West,South,None,None,South,378,South,376
T,T,T,T,T,T,F,T,0,2,3,1,North,East,Stop,West,East,North,None,North,178,East,376
T,T,T,T,T,F,F,T,1,2,3,0,West,Stop,Stop,West,North,None,None,East,379,East,377
T,T,T,F,T,T,F,T,0,1,3,2,South,East,Stop,West,East,North,None,North,179,North,377
F,T,T,T,T,F,F,T,1,2,3,0,South,Stop,Stop,North,North,None,None,East,380,East,378
T,T,F,T,T,F,F,T,1,2,3,0,South,Stop,Stop,South,West,None,None,East,381,South,379
T,T,T,F,T,F,F,T,1,2,3,0,South,Stop,Stop,South,West,None,None,East,382,East,380
T,F,T,T,T,F,F,T,1,2,3,0,East,Stop,Stop,South,West,None,None,South,383,South,381
F,T,T,T,T,F,T,T,1,3,0,2,West,Stop,North,North,South,None,East,East,184,East,382
T,T,T,T,T,F,T,T,1,3,0,2,West,Stop,South,South,West,None,East,East,185,North,383
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,West,North,None,None,390,West,388
T,T,T,T,T,T,F,F,0,1,2,3,North,West,Stop,Stop,West,North,None,None,391,West,389
T,T,T,T,T,T,F,T,2,1,3,0,South,North,Stop,South,West,North,None,South,192,South,390
T,T,T,T,T,T,F,T,2,1,3,0,East,East,Stop,South,West,West,None,West,193,West,391
T,T,T,T,T,T,T,T,1,0,2,3,West,East,East,North,South,East,North,East,195,South,393
T,T,F,F,T,T,T,T,0,1,2,3,East,South,West,West,West,East,East,East,196,East,394
T,T,F,F,T,T,T,T,2,0,1,3,South,South,East,South,West,East,East,East,196,East,394
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,197,North,395
T,T,T,T,T,T,T,T,1,0,2,3,East,North,West,East,East,East,North,East,294,South,492
