@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-1,South,-4
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-2,South,-5
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-3,South,-6
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-4,South,-7
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-5,South,-8
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-7,South,-10
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-8,South,-11
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-9,South,-12
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-10,South,-13
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-11,South,-14
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,East,East,-12,South,185
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,-13,South,384
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,-14,South,383
F,T,T,F,F,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,None,East,North,North,185,East,382
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,384,North,381
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,383,North,380
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,382,North,379
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,East,East,381,East,378
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,380,East,577
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,379,East,576
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,378,East,575
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,577,North,574
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,576,North,773
F,F,T,T,T,T,T,T,0,1,3,2,East,East,Stop,East,South,South,South,South,-1,South,-4
