@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
T,T,T,T,T,T,T,T,3,1,2,0,South,East,South,South,West,North,East,North,-1,North,-3
T,T,T,T,T,T,T,T,3,1,2,0,North,North,West,West,West,North,South,East,-2,East,196
T,T,T,T,T,T,T,T,3,1,2,0,South,East,East,North,West,North,South,West,-3,West,195
T,T,T,T,T,T,T,F,2,0,1,3,South,North,East,Stop,West,North,East,None,196,North,194
T,T,T,T,T,T,T,F,2,0,1,3,West,South,East,Stop,West,West,East,None,195,West,193
T,T,T,T,T,T,T,F,2,0,1,3,North,South,West,Stop,West,West,East,None,194,West,192
T,T,T,T,T,T,T,F,2,0,1,3,West,North,West,Stop,West,North,East,None,193,North,191
T,T,F,T,T,T,T,F,2,0,1,3,West,West,West,Stop,West,West,East,None,192,West,190
T,T,F,T,T,T,T,F,2,0,1,3,North,West,North,Stop,West,West,East,None,191,West,389
T,T,F,T,T,T,T,F,1,0,2,3,West,East,North,Stop,West,West,East,None,190,West,388
T,T,F,T,T,F,T,F,0,2,1,3,East,Stop,North,Stop,West,None,East,None,389,West,387
T,T,F,T,T,F,T,F,0,2,1,3,South,Stop,South,Stop,South,None,East,None,388,South,386
T,T,T,T,T,F,T,F,0,2,1,3,South,Stop,South,Stop,South,None,East,None,387,South,385
T,T,T,T,T,F,T,F,0,2,1,3,South,Stop,East,Stop,South,None,East,None,386,South,384
T,T,T,T,T,F,T,F,0,2,1,3,East,Stop,East,Stop,South,None,East,None,385,South,383
F,T,T,T,T,F,T,F,0,2,1,3,West,Stop,West,Stop,South,None,East,None,384,South,382
T,T,T,T,T,F,T,F,0,2,1,3,West,Stop,North,Stop,West,None,East,None,383,West,381
T,T,F,T,T,F,T,F,0,2,1,3,West,Stop,East,Stop,West,None,East,None,382,West,380
T,T,F,T,T,F,T,F,0,2,1,3,East,Stop,North,Stop,West,None,East,None,381,West,379
T,T,F,T,T,F,T,F,0,2,1,3,West,Stop,North,Stop,West,None,East,None,380,West,378
T,T,F,T,T,F,T,F,0,2,1,3,West,Stop,North,Stop,South,None,East,None,379,South,377
